"Id","sales0","sales1","sales2","sales3","sales4","country","State","CouSub","countyname","storecode","Areaname","countytownname","population","state_alpha","store_Type"
600199999,1585,1039,1260,2213,2716,1,6,99999,"Alameda County","METRO41860MM5775","Oakland-Fremont, CA HUD Metro FMR Area","Alameda County",1510271,"CA","Grocery Store"
600599999,986,587,729,1308,1592,5,6,99999,"Amador County","NCNTY06005N06005","Amador County, CA","Amador County",38091,"CA","Supermarket Type1"
604399999,840,611,621,1046,1356,43,6,99999,"Mariposa County","NCNTY06043N06043","Mariposa County, CA","Mariposa County",18251,"CA","Supermarket Type1"
605199999,1141,842,962,1421,1842,51,6,99999,"Mono County","NCNTY06051N06051","Mono County, CA","Mono County",14202,"CA","Supermarket Type1"
605999999,1608,1117,1283,2250,2505,59,6,99999,"Orange County","METRO31100MM5945","Orange County, CA HUD Metro FMR Area","Orange County",3010232,"CA","Grocery Store"
608799999,1756,1073,1298,2263,2525,87,6,99999,"Santa Cruz County","METRO42100M42100","Santa Cruz-Watsonville, CA MSA","Santa Cruz County",262382,"CA","Supermarket Type3"
609399999,794,522,622,1158,1303,93,6,99999,"Siskiyou County","NCNTY06093N06093","Siskiyou County, CA","Siskiyou County",44900,"CA","Supermarket Type1"
610799999,771,577,592,1136,1321,107,6,99999,"Tulare County","METRO47300M47300","Visalia-Porterville, CA MSA","Tulare County",442179,"CA","Supermarket Type3"
801499999,1156,723,893,1696,1967,14,8,99999,"Broomfield County","METRO19740M19740","Denver-Aurora-Broomfield, CO MSA","Broomfield County",55889,"CO","Supermarket Type2"
801799999,643,472,475,881,987,17,8,99999,"Cheyenne County","NCNTY08017N08017","Cheyenne County, CO","Cheyenne County",1836,"CO","Supermarket Type1"
801999999,1156,723,893,1696,1967,19,8,99999,"Clear Creek County","METRO19740M19740","Denver-Aurora-Broomfield, CO MSA","Clear Creek County",9088,"CO","Supermarket Type1"
802199999,643,519,542,801,859,21,8,99999,"Conejos County","NCNTY08021N08021","Conejos County, CO","Conejos County",8256,"CO","Grocery Store"
803199999,1156,723,893,1696,1967,31,8,99999,"Denver County","METRO19740M19740","Denver-Aurora-Broomfield, CO MSA","Denver County",600158,"CO","Supermarket Type1"
805199999,883,576,653,1100,1478,51,8,99999,"Gunnison County","NCNTY08051N08051","Gunnison County, CO","Gunnison County",15324,"CO","Supermarket Type1"
805599999,652,479,482,812,871,55,8,99999,"Huerfano County","NCNTY08055N08055","Huerfano County, CO","Huerfano County",6711,"CO","Supermarket Type1"
806199999,672,514,518,837,966,61,8,99999,"Kiowa County","NCNTY08061N08061","Kiowa County, CO","Kiowa County",1398,"CO","Supermarket Type3"
806399999,643,472,475,801,1134,63,8,99999,"Kit Carson County","NCNTY08063N08063","Kit Carson County, CO","Kit Carson County",8270,"CO","Supermarket Type1"
806999999,893,600,742,1316,1582,69,8,99999,"Larimer County","METRO22660M22660","Fort Collins-Loveland, CO MSA","Larimer County",299630,"CO","Supermarket Type3"
807399999,643,500,504,801,987,73,8,99999,"Lincoln County","NCNTY08073N08073","Lincoln County, CO","Lincoln County",5467,"CO","Supermarket Type1"
807799999,779,491,585,1148,1319,77,8,99999,"Mesa County","METRO24300M24300","Grand Junction, CO MSA","Mesa County",146723,"CO","Supermarket Type1"
808399999,643,519,542,948,1139,83,8,99999,"Montezuma County","NCNTY08083N08083","Montezuma County, CO","Montezuma County",25535,"CO","Grocery Store"
808599999,776,496,574,1096,1374,85,8,99999,"Montrose County","NCNTY08085N08085","Montrose County, CO","Montrose County",41276,"CO","Supermarket Type2"
808799999,643,490,493,832,913,87,8,99999,"Morgan County","NCNTY08087N08087","Morgan County, CO","Morgan County",28159,"CO","Supermarket Type1"
810399999,694,509,513,1023,1074,103,8,99999,"Rio Blanco County","NCNTY08103N08103","Rio Blanco County, CO","Rio Blanco County",6666,"CO","Supermarket Type1"
812399999,786,523,611,1153,1392,123,8,99999,"Weld County","METRO24540M24540","Greeley, CO MSA","Weld County",252825,"CO","Supermarket Type1"
812599999,643,472,475,849,1001,125,8,99999,"Yuma County","NCNTY08125N08125","Yuma County, CO","Yuma County",10043,"CO","Supermarket Type2"
900118850,1943,1291,1564,2420,3010,1,9,18850,"Fairfield County","METRO14860MM8040","Stamford-Norwalk, CT HUD Metro FMR Area","Darien town",20732,"CT","Supermarket Type1"
900126620,1283,803,1008,1679,1818,1,9,26620,"Fairfield County","METRO14860MM1160","Bridgeport, CT HUD Metro FMR Area","Fairfield town",59404,"CT","Supermarket Type1"
900148620,1283,803,1008,1679,1818,1,9,48620,"Fairfield County","METRO14860MM1160","Bridgeport, CT HUD Metro FMR Area","Monroe town",19479,"CT","Supermarket Type1"
900150860,1583,1027,1170,1973,2497,1,9,50860,"Fairfield County","METRO14860MM1930","Danbury, CT HUD Metro FMR Area","New Fairfield town",13881,"CT","Supermarket Type1"
900177200,1283,803,1008,1679,1818,1,9,77200,"Fairfield County","METRO14860MM1160","Bridgeport, CT HUD Metro FMR Area","Trumbull town",36018,"CT","Supermarket Type1"
900183430,1943,1291,1564,2420,3010,1,9,83430,"Fairfield County","METRO14860MM8040","Stamford-Norwalk, CT HUD Metro FMR Area","Weston town",10179,"CT","Supermarket Type3"
900186370,1943,1291,1564,2420,3010,1,9,86370,"Fairfield County","METRO14860MM8040","Stamford-Norwalk, CT HUD Metro FMR Area","Wilton town",18062,"CT","Supermarket Type1"
900322070,1144,732,918,1425,1655,3,9,22070,"Hartford County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","East Granby town",5148,"CT","Supermarket Type1"
900324800,1144,732,918,1425,1655,3,9,24800,"Hartford County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","East Windsor town",11162,"CT","Supermarket Type1"
900345820,1144,732,918,1425,1655,3,9,45820,"Hartford County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Marlborough town",6404,"CT","Supermarket Type1"
900360120,1144,732,918,1425,1655,3,9,60120,"Hartford County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Plainville town",17716,"CT","Supermarket Type2"
900365370,1144,732,918,1425,1655,3,9,65370,"Hartford County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Rocky Hill town",19709,"CT","Supermarket Type1"
900374540,1144,732,918,1425,1655,3,9,74540,"Hartford County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Suffield town",15735,"CT","Supermarket Type1"
900387000,1144,732,918,1425,1655,3,9,87000,"Hartford County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Windsor town",29044,"CT","Supermarket Type1"
900387070,1144,732,918,1425,1655,3,9,87070,"Hartford County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Windsor Locks town",12498,"CT","Supermarket Type3"
900504930,1030,790,802,1305,1548,5,9,4930,"Litchfield County","NCNTY09005N09005","Litchfield County, CT","Bethlehem town",3607,"CT","Supermarket Type1"
900510940,1030,790,802,1305,1548,5,9,10940,"Litchfield County","NCNTY09005N09005","Litchfield County, CT","Canaan town",1234,"CT","Supermarket Type1"
900517240,1030,790,802,1305,1548,5,9,17240,"Litchfield County","NCNTY09005N09005","Litchfield County, CT","Cornwall town",1420,"CT","Supermarket Type1"
900566420,1030,790,802,1305,1548,5,9,66420,"Litchfield County","NCNTY09005N09005","Litchfield County, CT","Salisbury town",3741,"CT","Supermarket Type1"
900579720,1030,790,802,1305,1548,5,9,79720,"Litchfield County","NCNTY09005N09005","Litchfield County, CT","Washington town",3578,"CT","Supermarket Type2"
900726270,1214,891,897,1689,1695,7,9,26270,"Middlesex County","METRO25540MM5480","Southern Middlesex County, CT HUD Metro FMR Area","Essex town",6683,"CT","Grocery Store"
900735230,1144,732,918,1425,1655,7,9,35230,"Middlesex County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Haddam town",8346,"CT","Supermarket Type1"
900747080,1144,732,918,1425,1655,7,9,47080,"Middlesex County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Middlefield town",4425,"CT","Supermarket Type1"
900901220,1249,958,1011,1581,1762,9,9,1220,"New Haven County","METRO35300MM1160","Milford-Ansonia-Seymour, CT HUD Metro FMR Area","Ansonia town",19249,"CT","Supermarket Type1"
900904580,1316,874,1055,1639,1818,9,9,4580,"New Haven County","METRO35300MM5480","New Haven-Meriden, CT HUD Metro FMR Area","Bethany town",5563,"CT","Supermarket Type1"
900922910,1316,874,1055,1639,1818,9,9,22910,"New Haven County","METRO35300MM5480","New Haven-Meriden, CT HUD Metro FMR Area","East Haven town",29257,"CT","Supermarket Type1"
900935650,1316,874,1055,1639,1818,9,9,35650,"New Haven County","METRO35300MM5480","New Haven-Meriden, CT HUD Metro FMR Area","Hamden town",60960,"CT","Supermarket Type3"
900958300,1249,958,1011,1581,1762,9,9,58300,"New Haven County","METRO35300MM1160","Milford-Ansonia-Seymour, CT HUD Metro FMR Area","Oxford town",12683,"CT","Supermarket Type1"
901115910,1137,770,840,1416,1648,11,9,15910,"New London County","METRO35980MM3280","Colchester-Lebanon, CT HUD Metro FMR Area","Colchester town",16068,"CT","Supermarket Type1"
901123400,1057,716,805,1353,1560,11,9,23400,"New London County","METRO35980M35980","Norwich-New London, CT HUD Metro FMR Area","East Lyme town",19159,"CT","Grocery Store"
901129910,1057,716,805,1353,1560,11,9,29910,"New London County","METRO35980M35980","Norwich-New London, CT HUD Metro FMR Area","Franklin town",1922,"CT","Supermarket Type1"
901133900,1057,716,805,1353,1560,11,9,33900,"New London County","METRO35980M35980","Norwich-New London, CT HUD Metro FMR Area","Griswold town",11951,"CT","Supermarket Type1"
901144210,1057,716,805,1353,1560,11,9,44210,"New London County","METRO35980M35980","Norwich-New London, CT HUD Metro FMR Area","Lyme town",2406,"CT","Supermarket Type1"
901156270,1057,716,805,1353,1560,11,9,56270,"New London County","METRO35980M35980","Norwich-New London, CT HUD Metro FMR Area","Norwich town",40493,"CT","Supermarket Type1"
901173770,1057,716,805,1353,1560,11,9,73770,"New London County","METRO35980M35980","Norwich-New London, CT HUD Metro FMR Area","Stonington town",18545,"CT","Grocery Store"
901178600,1057,716,805,1353,1560,11,9,78600,"New London County","METRO35980M35980","Norwich-New London, CT HUD Metro FMR Area","Voluntown town",2603,"CT","Supermarket Type1"
901301080,1144,732,918,1425,1655,13,9,1080,"Tolland County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Andover town",3303,"CT","Supermarket Type3"
901317800,1144,732,918,1425,1655,13,9,17800,"Tolland County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Coventry town",12435,"CT","Supermarket Type2"
901344910,1144,732,918,1425,1655,13,9,44910,"Tolland County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Mansfield town",26543,"CT","Supermarket Type1"
901378250,1144,732,918,1425,1655,13,9,78250,"Tolland County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","Vernon town",29179,"CT","Supermarket Type1"
901501430,953,567,711,1187,1329,15,9,1430,"Windham County","NCNTY09015N09015","Windham County, CT","Ashford town",4317,"CT","Supermarket Type1"
901536000,953,567,711,1187,1329,15,9,36000,"Windham County","NCNTY09015N09015","Windham County, CT","Hampton town",1863,"CT","Supermarket Type1"
901559980,953,567,711,1187,1329,15,9,59980,"Windham County","NCNTY09015N09015","Windham County, CT","Plainfield town",15405,"CT","Supermarket Type2"
1200999999,878,542,709,1216,1446,9,12,99999,"Brevard County","METRO37340M37340","Palm Bay-Melbourne-Titusville, FL MSA","Brevard County",543376,"FL","Supermarket Type3"
1201799999,770,600,604,1020,1270,17,12,99999,"Citrus County","NCNTY12017N12017","Citrus County, FL","Citrus County",141236,"FL","Grocery Store"
1202799999,658,532,555,898,901,27,12,99999,"DeSoto County","NCNTY12027N12027","DeSoto County, FL","DeSoto County",34862,"FL","Grocery Store"
1203199999,931,628,775,1228,1502,31,12,99999,"Duval County","METRO27260M27260","Jacksonville, FL HUD Metro FMR Area","Duval County",864263,"FL","Supermarket Type1"
1203999999,905,705,749,1160,1578,39,12,99999,"Gadsden County","METRO45220M45220","Tallahassee, FL HUD Metro FMR Area","Gadsden County",46389,"FL","Supermarket Type1"
1204799999,643,519,533,801,940,47,12,99999,"Hamilton County","NCNTY12047N12047","Hamilton County, FL","Hamilton County",14799,"FL","Supermarket Type1"
1205199999,757,556,560,998,1151,51,12,99999,"Hendry County","NCNTY12051N12051","Hendry County, FL","Hendry County",39140,"FL","Supermarket Type2"
1205399999,959,610,765,1280,1533,53,12,99999,"Hernando County","METRO45300M45300","Tampa-St. Petersburg-Clearwater, FL MSA","Hernando County",172778,"FL","Supermarket Type2"
1205599999,726,571,575,1070,1073,55,12,99999,"Highlands County","NCNTY12055N12055","Highlands County, FL","Highlands County",98786,"FL","Supermarket Type1"
1206199999,821,532,659,1104,1109,61,12,99999,"Indian River County","METRO42680M42680","Sebastian-Vero Beach, FL MSA","Indian River County",138028,"FL","Grocery Store"
1206999999,997,707,836,1330,1608,69,12,99999,"Lake County","METRO36740M36740","Orlando-Kissimmee-Sanford, FL MSA","Lake County",297052,"FL","Supermarket Type1"
1207399999,905,705,749,1160,1578,73,12,99999,"Leon County","METRO45220M45220","Tallahassee, FL HUD Metro FMR Area","Leon County",275487,"FL","Supermarket Type1"
1207599999,657,531,542,915,1164,75,12,99999,"Levy County","NCNTY12075N12075","Levy County, FL","Levy County",40801,"FL","Supermarket Type2"
1207799999,643,519,533,948,951,77,12,99999,"Liberty County","NCNTY12077N12077","Liberty County, FL","Liberty County",8365,"FL","Supermarket Type3"
1208599999,939,684,758,1291,1522,85,12,99999,"Martin County","METRO38940M38940","Port St. Lucie, FL MSA","Martin County",146318,"FL","Grocery Store"
1209399999,692,508,511,862,925,93,12,99999,"Okeechobee County","NCNTY12093N12093","Okeechobee County, FL","Okeechobee County",39996,"FL","Grocery Store"
1210599999,830,637,641,1126,1370,105,12,99999,"Polk County","METRO29460M29460","Lakeland-Winter Haven, FL MSA","Polk County",602095,"FL","Supermarket Type1"
1211599999,960,675,750,1286,1511,115,12,99999,"Sarasota County","METRO35840M35840","North Port-Bradenton-Sarasota, FL MSA","Sarasota County",379448,"FL","Supermarket Type1"
1211799999,997,707,836,1330,1608,117,12,99999,"Seminole County","METRO36740M36740","Orlando-Kissimmee-Sanford, FL MSA","Seminole County",422718,"FL","Supermarket Type1"
1211999999,786,635,663,1158,1240,119,12,99999,"Sumter County","NCNTY12119N12119","Sumter County, FL","Sumter County",93420,"FL","Grocery Store"
1212199999,643,383,475,923,927,121,12,99999,"Suwannee County","NCNTY12121N12121","Suwannee County, FL","Suwannee County",41551,"FL","Supermarket Type1"
1212599999,643,472,475,834,860,125,12,99999,"Union County","NCNTY12125N12125","Union County, FL","Union County",15535,"FL","Supermarket Type1"
1213399999,643,472,475,852,905,133,12,99999,"Washington County","NCNTY12133N12133","Washington County, FL","Washington County",24896,"FL","Grocery Store"
1300999999,687,470,541,891,918,9,13,99999,"Baldwin County","NCNTY13009N13009","Baldwin County, GA","Baldwin County",45720,"GA","Grocery Store"
1301999999,586,430,433,730,1025,19,13,99999,"Berrien County","NCNTY13019N13019","Berrien County, GA","Berrien County",19286,"GA","Supermarket Type3"
1302799999,735,588,591,942,1121,27,13,99999,"Brooks County","METRO46660M46660","Valdosta, GA MSA","Brooks County",16243,"GA","Grocery Store"
1302999999,922,633,778,1230,1459,29,13,99999,"Bryan County","METRO42340M42340","Savannah, GA MSA","Bryan County",30233,"GA","Supermarket Type1"
1303399999,728,541,610,990,1226,33,13,99999,"Burke County","METRO12260M12260","Augusta-Richmond County, GA-SC MSA","Burke County",23316,"GA","Supermarket Type1"
1304399999,586,430,433,730,884,43,13,99999,"Candler County","NCNTY13043N13043","Candler County, GA","Candler County",10998,"GA","Supermarket Type1"
1306199999,614,482,485,765,930,61,13,99999,"Clay County","NCNTY13061N13061","Clay County, GA","Clay County",3183,"GA","Supermarket Type1"
1306799999,916,708,773,1213,1474,67,13,99999,"Cobb County","METRO12060M12060","Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area","Cobb County",688078,"GA","Supermarket Type1"
1307399999,728,541,610,990,1226,73,13,99999,"Columbia County","METRO12260M12260","Augusta-Richmond County, GA-SC MSA","Columbia County",124053,"GA","Supermarket Type1"
1309199999,586,473,494,864,1038,91,13,99999,"Dodge County","NCNTY13091N13091","Dodge County, GA","Dodge County",21796,"GA","Supermarket Type1"
1309599999,653,478,542,904,928,95,13,99999,"Dougherty County","METRO10500M10500","Albany, GA MSA","Dougherty County",94565,"GA","Supermarket Type1"
1310199999,735,588,591,942,1121,101,13,99999,"Echols County","METRO46660M46660","Valdosta, GA MSA","Echols County",4034,"GA","Supermarket Type1"
1310399999,922,633,778,1230,1459,103,13,99999,"Effingham County","METRO42340M42340","Savannah, GA MSA","Effingham County",52250,"GA","Supermarket Type3"
1310999999,586,473,476,738,783,109,13,99999,"Evans County","NCNTY13109N13109","Evans County, GA","Evans County",11000,"GA","Supermarket Type1"
1312399999,667,507,510,831,1181,123,13,99999,"Gilmer County","NCNTY13123N13123","Gilmer County, GA","Gilmer County",28292,"GA","Supermarket Type1"
1312799999,701,515,518,873,982,127,13,99999,"Glynn County","METRO15260M15260","Brunswick, GA MSA","Glynn County",79626,"GA","Supermarket Type3"
1313399999,612,449,452,853,912,133,13,99999,"Greene County","NCNTY13133N13133","Greene County, GA","Greene County",15994,"GA","Supermarket Type1"
1314799999,586,430,433,826,1038,147,13,99999,"Hart County","NCNTY13147N13147","Hart County, GA","Hart County",25213,"GA","Supermarket Type1"
1315999999,916,708,773,1213,1474,159,13,99999,"Jasper County","METRO12060M12060","Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area","Jasper County",13900,"GA","Supermarket Type2"
1317399999,735,588,591,942,1121,173,13,99999,"Lanier County","METRO46660M46660","Valdosta, GA MSA","Lanier County",10078,"GA","Grocery Store"
1318399999,590,454,473,807,1045,183,13,99999,"Long County","METRO25980N13183","Long County, GA HUD Metro FMR Area","Long County",14464,"GA","Supermarket Type1"
1319399999,586,473,494,730,959,193,13,99999,"Macon County","NCNTY13193N13193","Macon County, GA","Macon County",14740,"GA","Supermarket Type2"
1319599999,743,553,608,1007,1135,195,13,99999,"Madison County","METRO12020M12020","Athens-Clarke County, GA MSA","Madison County",28120,"GA","Supermarket Type2"
1320999999,586,473,494,730,887,209,13,99999,"Montgomery County","NCNTY13209N13209","Montgomery County, GA","Montgomery County",9123,"GA","Supermarket Type1"
1321599999,745,536,628,1026,1319,215,13,99999,"Muscogee County","METRO17980M17980","Columbus, GA-AL MSA","Muscogee County",189885,"GA","Supermarket Type2"
1322599999,601,358,444,819,822,225,13,99999,"Peach County","NCNTY13225N13225","Peach County, GA","Peach County",27695,"GA","Supermarket Type1"
1322999999,586,437,440,730,1038,229,13,99999,"Pierce County","NCNTY13229N13229","Pierce County, GA","Pierce County",18758,"GA","Supermarket Type1"
1323999999,586,473,494,864,887,239,13,99999,"Quitman County","NCNTY13239N13239","Quitman County, GA","Quitman County",2513,"GA","Supermarket Type1"
1324399999,586,430,433,774,887,243,13,99999,"Randolph County","NCNTY13243N13243","Randolph County, GA","Randolph County",7719,"GA","Supermarket Type1"
1324599999,728,541,610,990,1226,245,13,99999,"Richmond County","METRO12260M12260","Augusta-Richmond County, GA-SC MSA","Richmond County",200549,"GA","Supermarket Type1"
1325199999,586,430,433,779,783,251,13,99999,"Screven County","NCNTY13251N13251","Screven County, GA","Screven County",14593,"GA","Supermarket Type2"
1325399999,586,473,494,804,807,253,13,99999,"Seminole County","NCNTY13253N13253","Seminole County, GA","Seminole County",8729,"GA","Supermarket Type1"
1325599999,916,708,773,1213,1474,255,13,99999,"Spalding County","METRO12060M12060","Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area","Spalding County",64073,"GA","Supermarket Type1"
1326199999,616,498,509,842,845,261,13,99999,"Sumter County","NCNTY13261N13261","Sumter County, GA","Sumter County",32819,"GA","Supermarket Type2"
1326999999,586,349,456,845,887,269,13,99999,"Taylor County","NCNTY13269N13269","Taylor County, GA","Taylor County",8906,"GA","Grocery Store"
1327399999,653,478,542,904,928,273,13,99999,"Terrell County","METRO10500M10500","Albany, GA MSA","Terrell County",9315,"GA","Supermarket Type1"
